SP_TYPE=DISCRETE
[DATA]
2	1.51462454147195E-1
4	0.000563415669486087
6	0.0414581245651783
8	0.135378061397474
10	0.213637773698564
12	0.108554216064348
14	0.0784005532889024
16	0.0691360146551191
18	0.0596469344698382
20	0.0503020143956541
22	0.0420479205471918
24	0.0349902477363212
26	0.0291990956847331
28	0.0238777299877272
30	0.0201341452002888
32	0.017273920217315
34	0.0139011901780386
36	0.0121735928202683
38	0.00990649645767652
40	0.00811153743837081
42	0.00689562168884134
44	0.00584880180947026
46	0.00476649927171201
48	0.00410575907934991
50	0.00310412421226848
52	0.0024330037570571
54	0.00187038160736151
56	0.00128738706069971
58	0.00072670536855348
60	0.00026873167219
