3.04417	-37.6731	17.55	1	0	0	0.1
3.04417	-37.6731	17.65	1	0	0	0.1
3.04417	-37.6731	17.75	1	0	0	0.1
3.04417	-37.6731	17.85	1	0	0	0.1
3.04417	-37.6731	17.95	1	0	0	0.1
3.04417	-37.6731	18.05	1	0	0	0.1
3.04417	-37.6731	18.15	1	0	0	0.1
3.04417	-37.6731	18.25	1	0	0	0.1
3.04417	-37.6731	18.35	1	0	0	0.1
3.04417	-37.6731	18.45	1	0	0	0.1
3.04417	-37.6731	18.55	1	0	0	0.1
3.04417	-37.6731	18.65	1	0	0	0.1
3.04417	-37.6731	18.75	1	0	0	0.1
3.04417	-37.6731	18.85	1	0	0	0.1
3.04417	-37.6731	18.95	1	0	0	0.1
3.04417	-37.6731	19.05	1	0	0	0.1
3.04417	-37.6731	19.15	1	0	0	0.1
3.04417	-37.6731	19.25	1	0	0	0.1
3.04417	-37.6731	19.35	1	0	0	0.1
3.04417	-37.6731	19.45	1	0	0	0.1
3.04417	-37.6731	19.55	1	0	0	0.1
3.04417	-37.6731	19.65	1	0	0	0.1
3.04417	-37.6731	19.75	1	0	0	0.1
3.04417	-37.6731	19.85	1	0	0	0.1
3.04417	-37.6731	19.95	1	0	0	0.1
3.04417	-37.6731	20.05	1	0	0	0.1
3.04417	-37.6731	20.15	1	0	0	0.1
3.04417	-37.6731	20.25	1	0	0	0.1
3.04417	-37.6731	20.35	1	0	0	0.1
3.04417	-37.6731	20.45	1	0	0	0.1
3.04417	-37.6731	20.55	1	0	0	0.1
3.04417	-37.6731	20.65	1	0	0	0.1
3.04417	-37.6731	20.75	1	0	0	0.1
3.04417	-37.6731	20.85	1	0	0	0.1
3.04417	-37.6731	20.95	1	0	0	0.1
3.04417	-37.6731	21.05	1	0	0	0.1
3.04417	-37.6731	21.15	1	0	0	0.1
3.04417	-37.6731	21.25	1	0	0	0.1
3.04417	-37.6731	21.35	1	0	0	0.1
3.04417	-37.6731	21.45	1	0	0	0.1
3.04417	-37.6731	21.55	1	0	0	0.1
3.04417	-37.6731	21.65	1	0	0	0.1
3.04417	-37.6731	21.75	1	0	0	0.1
3.04417	-37.6731	21.85	1	0	0	0.1
3.04417	-37.6731	21.95	1	0	0	0.1
3.04417	-37.6731	22.05	1	0	0	0.1
3.04417	-37.6731	22.15	1	0	0	0.1
3.04417	-37.6731	22.25	1	0	0	0.1
3.04417	-37.6731	22.35	1	0	0	0.1
3.04417	-37.6731	22.45	1	0	0	0.1
3.04417	-37.6731	22.55	1	0	0	0.1
3.04417	-37.6731	22.65	1	0	0	0.1
3.04417	-37.6731	22.75	1	0	0	0.1
3.04417	-37.6731	22.85	1	0	0	0.1
3.04417	-37.6731	22.95	1	0	0	0.1
3.04417	-37.6731	23.05	1	0	0	0.1
3.04417	-37.6731	23.15	1	0	0	0.1
3.04417	-37.6731	23.25	1	0	0	0.1
3.04417	-37.6731	23.35	1	0	0	0.1
3.04417	-37.6731	23.45	1	0	0	0.1
3.04417	-37.6731	23.55	1	0	0	0.1
3.04417	-37.6731	23.65	1	0	0	0.1
3.04417	-37.6731	23.75	1	0	0	0.1
3.04417	-37.6731	23.85	1	0	0	0.1
3.04417	-37.6731	23.95	1	0	0	0.1
3.04417	-37.6731	24.05	1	0	0	0.1
3.04417	-37.6731	24.15	1	0	0	0.1
3.04417	-37.6731	24.25	1	0	0	0.1
3.04417	-37.6731	24.35	1	0	0	0.1
3.04417	-37.6731	24.45	1	0	0	0.1
3.04417	-37.6731	24.55	1	0	0	0.1
3.04417	-37.6731	24.65	1	0	0	0.1
3.04417	-37.6731	24.75	1	0	0	0.1
3.04417	-37.6731	24.85	1	0	0	0.1
3.04417	-37.6731	24.95	1	0	0	0.1
3.04417	-37.6731	25.05	1	0	0	0.1
3.04417	-37.6731	25.15	1	0	0	0.1
3.04417	-37.6731	25.25	1	0	0	0.1
3.04417	-37.6731	25.35	1	0	0	0.1
3.04417	-37.6731	25.45	1	0	0	0.1
3.04417	-37.6731	25.55	1	0	0	0.1
3.04417	-37.6731	25.65	1	0	0	0.1
3.04417	-37.6731	25.75	1	0	0	0.1
3.04417	-37.6731	25.85	1	0	0	0.1
3.04417	-37.6731	25.95	1	0	0	0.1
3.04417	-37.6731	26.05	1	0	0	0.1
