27.3105	28.4397	25.2247	-0.63439	-0.773013	-0	1
-12.2133	34.4137	12.6354	0.191679	-0.631867	0.751001	1
38.4827	-1.88961	40.2226	-0.801698	0.078963	-0.592491	1
-38.2145	9.41669	18.9342	0.951164	-0.288536	0.109698	1
38.2145	9.41669	18.9342	-0.951165	-0.288536	0.109689	1
34.8902	-18.1149	22.5432	-0.88192	0.471399	-0	1
-18.587	-3.53613	4.03561	0.188715	0.0185872	0.981856	1
-27.5161	-27.0688	15.3544	0.680848	0.558761	0.473531	1
22.8694	1.68956	5.00373	-0.281867	-0.027763	0.959052	1
-24.5457	2.57555	48.4365	0.443342	-0.0436664	-0.895288	1
24.5457	2.57555	48.4365	-0.443344	-0.0436666	-0.895287	1
12.9673	37.145	28.8407	-0.290287	-0.95694	-0	1
-26.3163	27.8591	14.9597	0.558761	-0.680848	0.473531	1
-39.3513	-1.51017	19.505	0.995185	0.0980193	-9.81525e-08	1
39.3513	-1.51017	19.505	-0.995185	0.0980193	-2.22896e-16	1
-36.7233	12.8017	16.4547	0.913753	-0.277189	0.297021	1
-38.8685	6.41132	37.9418	0.995186	-0.0980068	-0	1
28.3909	27.3699	21.2014	-0.773013	-0.63439	-0	1
21.2399	30.2563	13.0189	-0.491238	-0.598561	0.632779	1
30.7054	24.5497	35.0528	-0.773013	-0.63439	-0	1
-37.8795	9.1026	16.5596	0.91376	-0.277187	0.297002	1
-37.5546	-11.4032	18.4377	0.951165	0.288536	0.109689	1
-38.5219	6.98648	16.9789	0.950278	-0.0935946	0.297004	1
-21.8794	32.0219	40.0176	0.511011	-0.622658	-0.592591	1
33.1481	-21.3743	20.8518	-0.88192	0.471399	-0	1
-20.7592	-33.4768	24.49	0.471399	0.88192	-0	1
-23.1644	-31.8423	37.7132	0.63439	0.773013	-0	1
8.30475	-20.2756	49.7773	-0.117024	0.385778	-0.91514	1
-29.9938	-25.2455	39.1718	0.653322	0.536163	-0.534508	1
-13.6454	-32.6263	43.1478	0.231837	0.433728	-0.870707	1
13.6454	-32.6263	43.1478	-0.231834	0.43373	-0.870708	1
-17.2516	23.5971	46.0168	0.321643	-0.391929	-0.861938	1
-30.2944	-25.0505	25.66	0.773013	0.63439	-0	1
30.2944	-25.0505	25.66	-0.773013	0.63439	-0	1
32.3968	-22.4887	24.6725	-0.773013	0.63439	-0	1
6.47487	15.5485	51.7939	-0.159333	-0.298108	-0.94114	1
-39.3475	1.54784	25.6293	0.995185	-0.0980193	4.45694e-16	1
39.3476	1.54784	25.6293	-0.995185	-0.0980195	-0	1
-24.1702	25.2386	43.3529	0.31196	-0.380126	-0.870738	1
28.939	-26.1153	39.5886	-0.653316	0.536171	-0.534508	1
39.4539	-0.467587	35.3423	-0.995185	0.0980195	-9.87045e-06	1
-23.8346	31.2923	37.6825	0.63439	-0.773013	-0	1
23.8346	31.2923	37.6825	-0.63439	-0.773013	-0	1
22.506	-32.3826	31.3282	-0.63439	0.773013	-0	1
-37.5877	11.5081	28.9177	0.95694	-0.290287	-0	1
6.51505	-5.13623	54.4035	-0.262658	0.215556	-0.940503	1
-35.0223	-10.5707	12.7282	0.631867	0.191679	0.751001	1
-37.3629	12.2491	37.9086	0.95694	-0.290287	-0	1
13.8433	-36.8793	35.8734	-0.290287	0.95694	-0	1
-38.1933	5.31842	15.5183	0.876546	-0.0863326	0.473512	1
-21.3463	8.47927	49.2931	0.40612	-0.123196	-0.905477	1
23.8308	30.5708	39.8595	-0.511032	-0.622685	-0.592545	1
7.85747	-28.3551	7.67452	-0.134	0.441734	0.887082	1
38.384	-8.88283	31.7517	-0.95694	0.290287	-0	1
-38.9503	-5.3015	18.7516	0.989179	0.0974278	0.109695	1
-6.92132	-38.8183	33.4862	0.0980068	0.995186	-0	1
-1.09635	-33.3184	10.0593	0.0572843	0.581559	0.811485	1
-22.8548	-21.3892	8.70947	0.389396	0.319566	0.863857	1
-30.6622	-24.6023	33.4273	0.773013	0.63439	0	1
-35.4935	16.9864	21.2918	0.88192	-0.471399	-0	1
-5.49688	-23.8658	48.559	0.129319	0.426306	-0.895288	1
-26.0653	29.4616	38.4248	0.63439	-0.773013	-0	1
14.4202	2.59434	52.5323	-0.31442	-0.0309674	-0.948779	1
-37.1214	-13.045	23.0219	0.956939	0.290288	0	1
37.1214	-13.045	23.0219	-0.95694	0.290287	-0	1
-29.6516	-25.8338	30.9341	0.773013	0.63439	0	1
29.6516	-25.8338	30.9341	-0.773013	0.63439	-0	1
20.6364	-30.3505	42.2058	-0.386561	0.471016	-0.792915	1
36.4057	-8.41853	13.5317	-0.741006	0.224777	0.63276	1
-33.2942	-3.95847	10.244	0.581566	0.057285	0.81148	1
33.2941	-3.95847	10.244	-0.581567	0.0572826	0.81148	1
23.8887	-31.2479	29.5463	-0.63439	0.773013	-0	1
-28.7316	26.9548	36.9483	0.773013	-0.63439	-0	1
-24.5338	-26.4155	42.6426	0.350146	0.426653	-0.833886	1
22.1678	31.2174	14.893	-0.558771	-0.68086	0.473503	1
38.4374	7.55804	39.5006	-0.841016	-0.0828394	-0.534631	1
-13.6581	-18.0334	4.90915	0.179686	0.21895	0.959048	1
38.2131	-8.84164	17.4092	-0.951166	0.288534	0.109689	1
-14.9999	31.871	43.1634	0.231834	-0.43373	-0.870708	1
-30.5363	-19.338	12.2567	0.582332	0.311256	0.751005	1
-13.8914	15.307	50.2845	0.242129	-0.295048	-0.924295	1
13.8914	15.307	50.2845	-0.242118	-0.295034	-0.924302	1
-26.6137	-6.14004	6.61284	0.400379	0.121454	0.908265	1
27.0957	-26.4342	14.0618	-0.598582	0.491245	0.632754	1
38.7505	-7.60944	29.4175	-0.995186	0.0980068	-0	1
34.6607	18.5444	22.4183	-0.88192	-0.471399	-0	1
-23.9344	31.1016	18.2381	0.63057	-0.768344	0.109677	1
26.8676	-27.0279	40.8831	-0.483399	0.589014	-0.647602	1
-34.5582	-18.7361	35.0324	0.88192	0.471399	-0	1
-37.4663	-11.1089	39.3668	0.808698	0.245318	-0.534628	1
37.4663	-11.1089	39.3668	-0.808701	0.245307	-0.534628	1
-33.4274	11.529	11.6409	0.595758	-0.180727	0.782566	1
-25.1001	-30.2537	26.7138	0.63439	0.773013	-0	1
-31.9609	-23.0198	34.6499	0.773013	0.63439	-0	1
32.7013	-22.1176	26.6824	-0.773013	0.63439	-0	1
19.6541	-34.0675	29.6418	-0.471399	0.88192	-0	1
-23.6693	31.4279	32.9297	0.63439	-0.773013	-0	1
-20.7209	23.7543	8.88052	0.345554	-0.421063	0.838629	1
-38.9915	4.75748	18.6399	0.989173	-0.0974273	0.109746	1
38.9915	4.75748	18.6399	-0.989179	-0.0974278	0.109695	1
21.4921	18.5207	46.4891	-0.376313	-0.308819	-0.87351	1
-36.5822	-14.8227	24.4073	0.956939	0.290288	0	1
-34.1672	-19.4676	27.806	0.88192	0.471399	-0	1
17.7601	-35.0799	29.9451	-0.471399	0.88192	-0	1
-29.5495	-21.1946	12.4688	0.510416	0.418888	0.751005	1
-10.9213	-20.3576	49.193	0.200056	0.374284	-0.905477	1
-20.826	-32.9157	16.4168	0.450123	0.842126	0.297008	1
-36.8125	14.0636	31.1894	0.95694	-0.290287	-0	1
-33.717	17.0185	14.1146	0.682892	-0.365009	0.632793	1
-38.5728	3.18143	15.9428	0.950278	-0.0935946	0.297004	1
34.9469	12.2759	13.1937	-0.741004	-0.224786	0.63276	1
-29.0098	-5.08227	45.9091	0.504554	0.0496969	-0.861949	1
-36.7507	-14.267	27.4781	0.956939	0.290288	0	1
-34.8533	18.184	25.5791	0.88192	-0.471399	-0	1
33.436	20.8356	30.321	-0.88192	-0.471399	-0	1
-38.268	0.69968	40.6303	0.758257	-0.0746779	-0.647665	1
-38.2118	9.45063	28.3208	0.95694	-0.290287	-0	1
38.2118	9.45063	28.3208	-0.95694	-0.290287	-2.95584e-07	1
-39.3308	-1.71756	24.9629	0.995185	0.0980195	-0	1
39.3308	-1.71756	24.9629	-0.995185	0.0980193	-2.22896e-16	1
-35.5164	16.9434	34.551	0.88192	-0.471399	-0	1
4.84635	38.7145	16.9208	-0.0935868	-0.950291	0.296965	1
-38.7536	7.57829	20.0553	0.995185	-0.0980195	-9.85284e-08	1
38.7536	7.57829	20.0553	-0.995185	-0.0980193	-9.81525e-08	1
-25.6707	23.8549	43.2772	0.380128	-0.311958	-0.870738	1
37.5819	-11.5272	24.3326	-0.95694	0.290287	-0	1
-39.4998	0.0015564	29.8869	0.995185	-0.0980195	-9.87045e-06	1
