-27.595	-12.5099	43.9194	0.881915	0.471408	0	1
-14.1528	-26.7168	43.7601	0.471408	0.881915	0	1
-28.9193	-8.81802	45.16	0.95694	0.290286	-0	1
-17.0867	7.61684	3.41798	-0.881929	0.471383	-0	1
-22.516	-20.2219	43.7214	0.773015	0.634388	0	1
-28.5645	9.98767	44.3685	0.95694	-0.290286	0	1
-29.9083	4.78957	45.3231	0.995185	-0.0980097	0	1
-27.5689	12.5586	45.2194	0.881915	-0.471408	0	1
21.5297	21.4237	44.3441	-0.773015	-0.634388	0	1
-10.579	15.4571	3.28637	-0.634381	0.773021	-0	1
-30.2226	-1.59834	44.03	0.995185	0.0980097	0	1
22.2301	-20.5702	45.0228	-0.773015	0.634388	0	1
-7.9772	-29.1743	44.9716	0.290286	0.95694	-0	1
23.9774	18.4411	44.0392	-0.773015	-0.634388	0	1
-24.8453	-17.3835	44.4512	0.773015	0.634388	0	1
24.8453	-17.3835	44.4512	-0.773015	0.634388	0	1
-7.46653	17.167	3.48182	-0.471383	0.881929	-0	1
-26.3308	-14.875	44.9409	0.881915	0.471408	-0	1
-29.5832	-6.62926	44.8601	0.95694	0.290286	0	1
-10.8698	-15.2184	3.90617	-0.634381	-0.773021	-0	1
15.7602	-25.8576	45.1273	-0.471408	0.881915	0	1
15.7602	25.8576	45.1273	-0.471408	-0.881915	0	1
23.4751	-19.0532	43.7007	-0.773015	0.634388	0	1
10.8819	-28.2932	45.1523	-0.290286	0.95694	0	1
10.8819	28.2932	45.1523	-0.290286	-0.95694	0	1
0.994438	30.2821	44.9892	-0.0980097	-0.995185	-6.19008e-18	1
29.9987	-3.87146	45.378	-0.995185	0.0980097	0	1
29.9987	3.87146	45.378	-0.995185	-0.0980097	0	1
-23.401	-19.1434	45.3854	0.773015	0.634388	-0	1
-23.401	19.1434	45.3854	0.773015	-0.634388	0	1
19.5566	-23.0619	44.9915	-0.634388	0.773015	0	1
-1.54015	-30.2283	45.1989	0.0980097	0.995185	6.18978e-18	1
-1.54015	30.2283	45.1989	0.0980097	-0.995185	0	1
-21.1556	-21.7496	44.7651	0.634388	0.773015	0	1
-21.1556	21.7496	44.7651	0.634388	-0.773015	0	1
-17.1338	-25.0502	44.7292	0.634388	0.773015	-0	1
-17.1338	25.0502	44.7292	0.634388	-0.773015	0	1
-14.6352	-11.5805	3.55641	-0.773021	-0.634381	-0	1
-19.3251	-23.2519	45.307	0.634388	0.773015	-0	1
-19.3251	23.2519	45.307	0.634388	-0.773015	0	1
-29.6115	6.53604	44.0786	0.95694	-0.290286	0	1
6.37652	-29.6599	45.3288	-0.290286	0.95694	0	1
6.37652	29.6599	45.3288	-0.290286	-0.95694	0	1
-13.0303	27.3168	44.5639	0.471408	-0.881915	0	1
1.30878	-30.2511	44.1923	-0.0980097	0.995185	0	1
20.0154	22.6854	43.7437	-0.634388	-0.773015	0	1
29.4511	-7.06473	45.3949	-0.95694	0.290286	0	1
29.4511	7.06473	45.3949	-0.95694	-0.290286	0	1
28.0914	-11.5471	44.6678	-0.95694	0.290286	0	1
28.0914	11.5471	44.6678	-0.95694	-0.290286	0	1
-3.71872	30.0138	43.5693	0.0980097	-0.995185	0	1
3.62996	7.43158	4	-0	-0	1	1
-26.3658	15.6743	43.5	-0	-0	-1	1
34.2304	-0.957005	43.5	-0	-0	-1	1
-33.9341	-4.01439	43.5	-0	-0	-1	1
-4.6368	34.1003	43.5	-0	-0	-1	1
32.476	-5.83227	43.5	-0	0	-1	1
-1.47678	-0.853954	4	-0	-0	1	1
-11.7306	30.5221	43.5	-0	-0	-1	1
9.8568	-32.704	43.5	-0	-0	-1	1
33.0276	-2.81849	43.5	-0	0	-1	1
-3.09607	2.44815	4	-0	-0	1	1
-2.16893	33.2235	43.5	-0	-0	-1	1
2.54218	18.1854	4	-0	-0	1	1
-17.802	-28.0193	43.5	0	-0	-1	1
-28.586	-10.5648	43.5	-0	-0	-1	1
1.21838	-8.89308	4	-0	-0	1	1
-9.81437	-28.969	43.5	0	-0	-1	1
-14.195	7.99495	4	-0	-0	1	1
1.20142	-5.45645	4	-0	-0	1	1
-3.92007	-9.33103	4	-0	0	1	1
