19.1865	32.6234	22.3152	0.471399	0.88192	0	1
-35.9714	11.7022	22.645	-0.956941	0.290281	0	1
-34.6409	15.4196	24.5087	-0.88192	0.471399	0	1
34.6357	15.4196	24.5087	0.881926	0.471389	0	1
35.284	13.9512	31.8047	0.956938	0.290293	0	1
-37.8539	-1.51017	19.505	-0.995184	-0.0980228	0	1
37.8487	-1.51017	19.505	0.995185	-0.0980091	0	1
19.4224	-32.4974	23.128	0.471399	-0.88192	0	1
-35.2974	13.9241	18.4702	-0.956941	0.290281	0	1
-30.0043	23.0541	18.4447	-0.77301	0.634394	0	1
26.2585	27.3699	21.2014	0.634386	0.773017	0	1
27.5271	-26.0664	27.9183	0.77301	-0.634394	0	1
-28.7769	24.5497	35.0528	-0.77301	0.634394	0	1
-22.4754	30.4788	31.4938	-0.634392	0.773011	0	1
22.4702	30.4788	31.4938	0.634386	0.773017	0	1
31.3778	-21.3743	20.8518	0.77301	-0.634394	0	1
29.0833	-24.1702	30.3103	0.77301	-0.634394	0	1
-28.3659	-25.0505	25.66	-0.77301	-0.634394	-0	1
28.3608	-25.0505	25.66	0.77301	-0.634394	0	1
-34.6455	-15.411	27.7592	-0.88192	-0.471399	0	1
-34.042	16.5401	19.9524	-0.88192	0.471399	0	1
-37.8501	1.54784	25.6293	-0.995184	0.0980228	0	1
37.845	1.54784	25.6293	0.995186	0.0980091	0	1
-27.0492	-26.6549	21.833	-0.77301	-0.634394	-0	1
-24.6877	-28.6632	32.2014	-0.634392	-0.773011	-0	1
-37.9565	-0.467587	35.3423	-0.995184	-0.0980228	0	1
37.9513	-0.467587	35.3423	0.995185	-0.0980091	0	1
-25.7321	27.8061	32.9425	-0.634392	0.773011	0	1
31.5634	-21.1481	26.0168	0.77301	-0.634394	0	1
-35.3006	-13.9136	34.3301	-0.956941	-0.290281	-0	1
35.2954	-13.9136	34.3301	0.956938	-0.290293	0	1
-29.6546	-23.4802	30.5442	-0.77301	-0.634394	0	1
-27.2279	-26.4372	29.2962	-0.77301	-0.634394	-0	1
8.69828	-36.8793	35.8734	0.290282	-0.956941	0	1
-36.8267	-8.88283	31.7517	-0.956941	-0.290281	-0	1
36.8215	-8.88283	31.7517	0.956938	-0.290293	0	1
33.9502	16.7022	20.9543	0.881926	0.471389	0	1
-28.7337	-24.6023	33.4273	-0.77301	-0.634394	-0	1
28.7286	-24.6023	33.4273	0.77301	-0.634394	0	1
-35.5641	-13.045	23.0219	-0.956941	-0.290281	0	1
35.5589	-13.045	23.0219	0.956938	-0.290293	0	1
-35.6151	12.8768	20.722	-0.956941	0.290281	0	1
35.2474	14.072	33.8275	0.956938	0.290293	0	1
26.7643	26.9548	36.9483	0.634386	0.773017	0	1
29.8403	-23.2477	32.4223	0.77301	-0.634394	0	1
-37.2129	-7.60944	29.4175	-0.956941	-0.290281	0	1
37.2078	-7.60944	29.4175	0.956938	-0.290293	0	1
-21.7165	31.1016	18.2381	-0.634392	0.773011	0	1
-36.0265	11.5206	27.6866	-0.956941	0.290281	0	1
36.0214	11.5206	27.6866	0.956938	0.290293	0	1
-32.8682	-18.7361	35.0324	-0.88192	-0.471399	-0	1
31.5727	-21.1368	23.0361	0.77301	-0.634394	0	1
35.0657	-14.6152	21.3636	0.881926	-0.471389	0	1
30.0273	-23.0198	34.6499	0.77301	-0.634394	0	1
21.3137	31.4279	32.9297	0.634386	0.773017	0	1
-22.5146	30.4466	34.1362	-0.634392	0.773011	0	1
37.5289	4.75748	18.6399	0.995185	0.0980091	0	1
-34.96	-14.8227	24.4073	-0.88192	-0.471399	-0	1
34.9548	-14.8227	24.4073	0.881926	-0.471389	0	1
-32.4772	-19.4676	27.806	-0.88192	-0.471399	-0	1
32.4721	-19.4676	27.806	0.881926	-0.471389	0	1
-19.1624	32.6391	19.9869	-0.471399	0.88192	0	1
27.119	26.5637	25.1956	0.77301	0.634394	0	1
-35.2551	14.0636	31.1894	-0.956941	0.290281	0	1
-32.1383	20.1017	28.5822	-0.88192	0.471399	0	1
32.1332	20.1017	28.5822	0.881926	0.471389	0	1
36.13	11.1625	17.9972	0.956938	0.290293	0	1
30.7431	22.1477	34.3485	0.77301	0.634394	0	1
35.1882	-14.267	27.4781	0.956938	-0.290293	0	1
-36.6544	9.45063	28.3208	-0.956941	0.290281	0	1
37.775	2.25864	32.0746	0.995185	0.0980091	0	1
-37.8334	-1.71756	24.9629	-0.995184	-0.0980228	-0	1
37.8282	-1.71756	24.9629	0.995186	-0.0980091	0	1
35.8684	-12.0249	30.7132	0.956938	-0.290293	0	1
-37.2224	7.57829	20.0553	-0.956941	0.290281	0	1
37.2173	7.57829	20.0553	0.956938	0.290293	0	1
-36.0245	-11.5272	24.3326	-0.956941	-0.290281	-0	1
-38.0024	0.0015564	29.8869	-0.995184	0.0980228	0	1
37.9972	0.0015564	29.8869	0.995186	0.0980091	0	1
-35.5626	13.0498	26.4727	-0.956941	0.290281	0	1
21.1528	-31.5599	30.9402	0.634386	-0.773017	0	1
-32.5713	-19.2916	20.594	-0.88192	-0.471399	-0	1
-36.4219	10.2171	24.7532	-0.956941	0.290281	0	1
17.885	-33.3192	20.3515	0.471399	-0.88192	0	1
36.2086	10.9035	32.4632	0.956938	0.290293	0	1
-19.8876	-32.2515	21.7292	-0.471399	-0.88192	0	1
-20.3221	-32.0193	18.6244	-0.471399	-0.88192	0	1
-36.9961	8.32428	30.361	-0.956941	0.290281	0	1
-28.0735	-25.4068	20.5166	-0.77301	-0.634394	-0	1
28.0684	-25.4068	20.5166	0.77301	-0.634394	0	1
37.1302	-7.86532	20.9065	0.956938	-0.290293	0	1
-37.9648	-0.383892	21.3559	-0.995184	-0.0980228	0	1
37.9596	-0.383892	21.3559	0.995185	-0.0980091	0	1
31.2476	21.5329	24.5951	0.77301	0.634394	0	1
37.5765	-4.27357	20.8201	0.995185	-0.0980091	0	1
2.78005	37.7259	28.4672	0.0980228	0.995184	0	1
36.1802	-10.9971	25.5935	0.956938	-0.290293	0	1
-29.5334	23.6279	32.4773	-0.77301	0.634394	0	1
26.3363	-27.306	26.1732	0.634386	-0.773017	0	1
-37.8228	1.82536	35.4907	-0.995184	0.0980228	0	1
37.8176	1.82536	35.4907	0.995185	0.0980091	0	1
-33.4523	-17.6432	22.3993	-0.88192	-0.471399	0	1
33.4472	-17.6432	22.3993	0.881926	-0.471389	0	1
-16.867	33.8661	32.9471	-0.471399	0.88192	0	1
37.3048	7.03254	28.5659	0.995186	0.0980091	0	1
-37.9276	-0.761471	27.5928	-0.995184	-0.0980228	0	1
37.9224	-0.761471	27.5928	0.995186	-0.0980091	0	1
-20.6772	31.8294	25.3274	-0.471399	0.88192	0	1
-22.7252	-30.2737	35.7199	-0.634392	-0.773011	0	1
-34.4146	15.8429	31.6165	-0.88192	0.471399	0	1
-32.9571	-18.5698	26.0748	-0.88192	-0.471399	-0	1
-31.1983	21.5992	27.1651	-0.77301	0.634394	0	1
-37.3764	6.35761	32.8429	-0.995184	0.0980228	0	1
-14.893	34.9212	27.702	-0.471399	0.88192	0	1
30.7339	22.1589	22.4436	0.77301	0.634394	0	1
-36.3364	-10.4991	30.5296	-0.956941	-0.290281	0	1
16.7325	-33.9351	27.2061	0.471399	-0.88192	0	1
23.8737	-29.327	35.775	0.634386	-0.773017	0	1
37.3698	-6.37228	26.8114	0.995186	-0.0980091	0	1
-32.3894	19.6319	17.9467	-0.88192	0.471399	0	1
33.9503	16.7019	32.2614	0.881926	0.471389	0	1
-37.3535	6.58981	29.1323	-0.995184	0.0980228	0	1
-32.0591	-20.2497	30.4684	-0.88192	-0.471399	0	1
32.054	-20.2497	30.4684	0.881926	-0.471389	0	1
37.4277	5.78495	25.334	0.995186	0.0980091	0	1
35.9335	-11.8104	35.1101	0.956938	-0.290293	0	1
-34.5739	-15.5451	19.0504	-0.88192	-0.471399	0	1
34.5687	-15.5451	19.0504	0.881926	-0.471389	0	1
-31.6398	-21.0342	35.3502	-0.88192	-0.471399	-0	1
-25.6673	-27.8592	26.8314	-0.634392	-0.773011	0	1
-35.71	-12.564	32.743	-0.956941	-0.290281	-0	1
35.7048	-12.564	32.743	0.956938	-0.290293	0	1
-37.4528	-5.58199	30.8356	-0.995184	-0.0980228	0	1
37.4477	-5.58199	30.8356	0.995186	-0.0980091	0	1
-37.5653	4.44012	21.0611	-0.995184	0.0980228	0	1
37.5601	4.44012	21.0611	0.995185	0.0980091	0	1
-37.8191	1.86341	21.9701	-0.995184	0.0980228	0	1
37.8139	1.86341	21.9701	0.995185	0.0980091	0	1
36.6506	-9.44651	34.0338	0.956938	-0.290293	0	1
-28.3253	25.1	24.4913	-0.77301	0.634394	0	1
28.3202	25.1	24.4913	0.77301	0.634394	0	1
33.3409	-17.8421	25.3037	0.881926	-0.471389	0	1
-37.6356	3.72554	24.1697	-0.995184	0.0980228	0	1
37.6305	3.72554	24.1697	0.995185	0.0980091	0	1
-19.7366	32.3322	17.9984	-0.471399	0.88192	0	1
28.9912	24.2823	21.1215	0.77301	0.634394	0	1
-21.6274	31.1747	35.9392	-0.634392	0.773011	0	1
29.7352	23.3758	29.3983	0.77301	0.634394	0	1
36.8725	-8.71493	23.1307	0.956938	-0.290293	0	1
-35.3512	13.747	33.2503	-0.956941	0.290281	0	1
-35.1851	14.2945	36.2825	-0.956941	0.290281	0	1
-33.1281	18.2499	28.8625	-0.88192	0.471399	0	1
33.1229	18.2499	28.8625	0.881926	0.471389	0	1
37.0694	8.06575	22.0122	0.956938	0.290293	0	1
33.799	-16.985	30.6477	0.881926	-0.471389	0	1
15.5662	-34.5586	22.5463	0.471399	-0.88192	0	1
-36.5404	-9.82663	37.3796	-0.956941	-0.290281	0	1
36.5352	-9.82663	37.3796	0.956938	-0.290293	0	1
-10.0072	-36.4838	22.7306	-0.290281	-0.956942	0	1
-9.50051	36.6375	22.6559	-0.290281	0.956942	0	1
-34.6649	-15.3748	32.5195	-0.88192	-0.471399	0	1
34.6597	-15.3748	32.5195	0.881926	-0.471389	0	1
-37.6378	-3.7034	32.8055	-0.995184	-0.0980228	-0	1
37.6327	-3.7034	32.8055	0.995185	-0.0980091	0	1
-21.4418	-31.327	30.5726	-0.634392	-0.773011	0	1
-37.7176	-2.89345	29.6908	-0.995184	-0.0980228	0	1
-11.4465	-36.0472	21.2294	-0.290281	-0.956942	0	1
31.3744	-21.3784	28.8041	0.77301	-0.634394	0	1
37.6718	3.30626	26.6913	0.995186	0.0980091	0	1
-36.5821	9.68918	36.5253	-0.956941	0.290281	0	1
-37.4457	-5.65439	24.7568	-0.995184	-0.0980228	-0	1
37.4405	-5.65439	24.7568	0.995186	-0.0980091	0	1
30.4043	22.5604	20.0761	0.77301	0.634394	0	1
-30.486	-22.4672	32.0551	-0.77301	-0.634394	-0	1
28.8863	-24.4102	23.6519	0.77301	-0.634394	0	1
-32.5178	19.3916	36.0009	-0.88192	0.471399	0	1
-15.5988	-34.5439	29.5378	-0.471399	-0.88192	-0	1
-24.6533	-28.6914	28.7856	-0.634392	-0.773011	0	1
37.3488	6.5855	34.2416	0.995185	0.0980091	0	1
37.5897	4.13976	36.1537	0.995185	0.0980091	0	1
-29.8203	-23.2783	25.8034	-0.77301	-0.634394	-0	1
-36.0262	11.5216	34.4152	-0.956941	0.290281	0	1
36.021	11.5216	34.4152	0.956938	0.290293	0	1
35.3707	13.6653	25.9821	0.956938	0.290293	0	1
-37.5792	4.29827	26.2378	-0.995184	0.0980228	0	1
36.2488	10.771	37.4313	0.956938	0.290293	0	1
28.0213	25.4642	34.1012	0.77301	0.634394	0	1
-37.9631	0.400932	37.2221	-0.995184	0.0980228	0	1
37.9579	0.400932	37.2221	0.995185	0.0980091	0	1
-33.0966	18.3087	19.813	-0.88192	0.471399	0	1
33.0915	18.3087	19.813	0.881926	0.471389	0	1
14.8238	-34.9554	20.1935	0.471399	-0.88192	0	1
-23.0544	30.0036	20.2626	-0.634392	0.773011	0	1
35.6419	12.7714	36.9624	0.956938	0.290293	0	1
-36.3114	10.5815	30.0237	-0.956941	0.290281	0	1
9.24279	-36.7141	33.4649	0.290282	-0.956941	0	1
36.7502	9.11811	34.2981	0.956938	0.290293	0	1
-37.9929	0.0984535	17.5517	-0.995184	0.0980228	0	1
37.9877	0.0984535	17.5517	0.995185	0.0980091	0	1
-37.809	1.96509	28.9883	-0.995184	0.0980228	0	1
37.8039	1.96509	28.9883	0.995186	0.0980091	0	1
-37.4433	5.67819	35.1251	-0.995184	0.0980228	0	1
-33.5036	-17.5473	28.4963	-0.88192	-0.471399	0	1
-15.0489	34.8378	35.1966	-0.471399	0.88192	0	1
17.5749	-33.4849	23.0451	0.471399	-0.88192	0	1
-36.4919	-9.98648	25.9063	-0.956941	-0.290281	-0	1
