-6.02286	-18.578	35.4319	1
-17.3364	-11.304	32.8371	1
16.4171	-11.304	32.8371	1
34.3131	-11.304	32.8371	1
-29.0687	-11.304	32.8371	1
-21.7617	-28.7016	25.6444	1
-4.46763	-18.1149	22.5432	1
-27.587	-18.1149	22.5432	1
11.2614	-18.1149	22.5432	1
-8.59834	-18.1149	22.5432	1
-16.6482	32.6234	22.3152	1
5.54142	32.6234	22.3152	1
-26.185	-19.5067	34.5231	1
13.1087	-19.5067	34.5231	1
-4.24514	11.7022	22.645	1
-11.5222	11.7022	22.645	1
-1.58352	27.5212	21.1284	1
-14.9037	9.99826	17.9766	1
-31.4219	9.99826	17.9766	1
6.30004	9.99826	17.9766	1
14.2352	23.9098	19.665	1
-17.0415	-26.1222	17.668	1
-8.77314	-26.1222	17.668	1
18.8614	-26.1222	17.668	1
26.2322	-26.1222	17.668	1
5.0033	15.4196	24.5087	1
-2.89852	15.4196	24.5087	1
-30.0802	15.4196	24.5087	1
23.5342	15.4196	24.5087	1
-14.2723	15.4196	24.5087	1
-13.1785	20.8808	23.5797	1
0.232876	-28.1622	25.0525	1
-7.74488	-28.1622	25.0525	1
34.5678	-11.7796	35.3369	1
-34.7151	-11.7796	35.3369	1
-25.5497	-11.7796	35.3369	1
-24.7524	13.9512	31.8047	1
19.5199	14.6698	30.8895	1
14.3679	14.6698	30.8895	1
7.1562	14.6698	30.8895	1
-3.62429	19.289	21.0028	1
-1.3707	19.289	21.0028	1
2.62585	-32.4974	23.128	1
14.2113	-32.4974	23.128	1
-6.66107	-32.4974	23.128	1
-2.95851	-32.4974	23.128	1
25.572	13.9241	18.4702	1
-3.99441	13.9241	18.4702	1
-12.2266	13.9241	18.4702	1
-29.0628	13.9241	18.4702	1
20.3362	23.0541	18.4447	1
-20.7078	23.0541	18.4447	1
-4.38139	23.0541	18.4447	1
13.6693	27.3699	21.2014	1
4.7081	27.3699	21.2014	1
8.2163	-26.0664	27.9183	1
-14.347	-26.0664	27.9183	1
17.4578	-26.0664	27.9183	1
-3.60111	-26.0664	27.9183	1
-11.9368	-26.0664	27.9183	1
4.85113	-26.0664	27.9183	1
-22.3184	24.5497	35.0528	1
12.3973	24.5497	35.0528	1
34.338	-0.15517	36.8537	1
17.5572	30.4788	31.4938	1
-11.4327	30.4788	31.4938	1
30.2259	-0.336288	18.6158	1
34.7712	-0.336288	18.6158	1
-29.4385	-0.336288	18.6158	1
19.9291	8.6199	31.4953	1
-12.1439	-30.2433	23.0539	1
19.0466	-30.2433	23.0539	1
-27.0579	-0.328178	21.4248	1
-28.5124	-11.4032	18.4377	1
13.5316	-11.4032	18.4377	1
-11.4536	-11.4032	18.4377	1
-2.81346	-11.4032	18.4377	1
-17.3337	-11.4032	18.4377	1
-0.0164642	4.81207	27.2597	1
-11.9188	4.81207	27.2597	1
9.41325	4.81207	27.2597	1
-31.759	4.81207	27.2597	1
-27.3181	-21.3743	20.8518	1
-17.1785	-21.3743	20.8518	1
-13.4878	-24.1702	30.3103	1
-16.2388	-33.4768	24.49	1
-6.76077	16.0576	28.3062	1
20.0261	16.0576	28.3062	1
30.1312	6.57388	33.8924	1
26.4441	6.57388	33.8924	1
-23.5733	6.57388	33.8924	1
11.0829	7.94579	23.1482	1
14.9875	7.94579	23.1482	1
-14.5484	27.3179	18.6014	1
-5.54073	27.3179	18.6014	1
13.8212	27.3179	18.6014	1
-17.3141	27.3179	18.6014	1
-8.32497	27.3179	18.6014	1
-9.7215	-25.0505	25.66	1
-26.1531	-25.0505	25.66	1
-20.3	-25.0505	25.66	1
-1.61821	-15.411	27.7592	1
1.54066	-15.411	27.7592	1
-6.5965	-22.4887	24.6725	1
-19.683	-22.4887	24.6725	1
9.46584	-22.4887	24.6725	1
-34.7324	-10.0141	24.4434	1
18.4461	16.5401	19.9524	1
9.69516	16.5401	19.9524	1
9.31341	1.54784	25.6293	1
-8.69364	16.7452	36.3185	1
-2.71787	16.7452	36.3185	1
32.5616	16.7452	36.3185	1
18.304	-26.6549	21.833	1
7.31267	-26.6549	21.833	1
23.5857	12.8163	20.0342	1
-5.60314	12.8163	20.0342	1
7.83696	-28.6632	32.2014	1
-0.957012	30.842	35.0115	1
-20.9314	30.842	35.0115	1
12.741	-0.467587	35.3423	1
28.7274	-0.467587	35.3423	1
7.89652	36.4372	20.7577	1
23.1165	16.7961	33.1409	1
